label,prediction
RENT,REST
CROATIA,CRAATIA
REUNIONS,REUNIONS
SHOPPING,FINENAR
DESTINATIONS,DESTINATIONS
GEOGRAPHY,ECEOANO
HOUSE,HOUSE
PUBLICATIONS,MURLACACIN
EXPERIMENTS,EXPERIMENTS
ROADMAP,DOAGMAP
AMSTERDAM,ANSIDETAR
ELECTIONS,ELECTIONS
DEVELOPMENT,DEVELOPMENT
LITHUANIA,ATTIMAAIES
LATVIA,LATVIA
SHOPPING,SHOPPINGL
ART,MRA
MALTA,MAITA
LATVIA,LATVIA
PLANS,PLANSS
PRESS,PRESS
OFFICE,OFFICE
SPAIN,SAAIN
ACCOUNT,ACCOUNT
ACTIVITIES,ACTIVITIES
DIAGRAMS,DIAGRAMS
SCRIPTURES,SCOPPINGS
STOKHOLM,STORATIGG
LITERATURE,LITEVANIONE
SIGHTINGS,SEOAHES
LITERATURE,LITERATURE
PROGRAMME,PROTIRYPIS
DEBTS,DESIAN
NEWS,MEWS
ASSOCIATIONS,ASSOCIATIONS
MALTA,MAITA
RENAISSANCE,RENAISSANCE
RESEARCH,RESEARCH
TRAVEL,TRAVEL
JOURNAL,OOARIA
OPINIONS,DIINIONS
MAILS,MAIHS
ATHENS,ATTENS_S
CAR,CAR
OFFICE,GFFICE
AMSTERDAM,ANSUERDAM
EXHIBITIONS,SHOPPINGLIS
GEOGRAPHY,GEOGRAPHY
MIDDLE AGE,MIDDLE AGE
MADRID,MADRID
ARCHITECTURE,ARCHITICTURE
DRAFTS,DRAFIS
ATTEMPTS,ATTICRPS
ATTEMPTS,ATTEMPPS
MEDIA,MEDIA
SCENARIO,SCENARIO
LISTS,LIGS
LOAN,LOAK
ANECDOTES,ANELESTES
NOTIONS,NITIOTIS
LONDON,LONDOAK
BUILDING,BUILANKS
SLOVAKIA,SUOMAKIA
LITERATURE,LITERATURE
RENAISSANCE,REATISLANCE
IRELAND,IRELAND
WORK,WERK
CURRICULUM,ORRIICULIN
BRAINSTORM,BRAPHSLAVE
DISSERTATION,DISSERTATIONS
NARRATIVE,NARRATIVE
PUBLICATIONS,ROADIATI
COMMENTS,COMPENTS
LONDON,LOCDON
JOURNAL,JOURNAL
NEWS,NEEIS
ARGUMENTS,ARGHMENSE
SIGHTINGS,SHOPPINGS
SLOVAKIA,SLONAKIA
FILM,FILM
SOCIOLOGY,SOCIOLOGY
HELSINKI,HELSINKI
STORYLINE,STORYLINE
LONDON,LONDOA
COMMENTS,COMMENTS
PORTUGAL,PORTUGALI
ATTEMPTS,ATTEMPTS
REUNIONS,REUNIONS
READINGS,READINGS
LOCATION,BUALA
PURCHASES,PHRTARISES
HOUSE,HOUSE
CHARACTERS,CHARACTERS
NICOSIA,NICOSIA
VIEWS,UNESS
MEDIA,MODIA
RECORD,RECORD
PROGRAMME,PRAGRAMME
AUSTRIA,AUSTQIAT
TEMPLATES,TEMPLATES
ROME,ROUAS
CHART,CHART
EUROPE,EDRITI
STRATEGIES,STRATEGIES
SURVEY,SWEVEY
REPORTS,REPORTA
LYRICS,LYPICS
LISBON,MAISS
PURCHASES,MIARARIEGS
HOUSE,AOLE
MOVIE,MOUCE
DRAFTS,DRAFTS
REPORTS,REVOETS
ESTONIA,ESTONIA
LUXEMBOURG,LUXEMBOURG
WRITINGS,MARKITIN
OPINIONS,BTANIA IG
NARRATIVE,NARRATIVE
SHOPPINGLIST,EHERIOGILOT
EXAMS,EXAMS
THEOLOGY,THIULOGY
REUNIONS,REMNIONS
THEOLOGY,THDDLAGE
PUBLICATIONS,PUBLICATIONS
DENMARK,DEANING
NETHERLANDS,NETHERIENPS
PROGRAMME,PORARAPTS
MINDMAP,MNDUSTTR
CROATIA,CROATIA
POLL,POLL
MINDMAP,MINDMAP
POLITICS,ACTIMATIES
PLANS,POLAN
DEBRIEF,DEBRIEF
HOUSE,ACTICSE
EVALUATION,EVALUATION
LONDON,LOGDON
MODELS,BEOLAGLS
CRUISE,CRURGES
POLITICS,POLITICS
WRITINGS,EITIVATIG
TOREAD,TOREAD
HISTORY,HELTING
GRAPH,SEROGIS
LJUBLJANA,LONELAGEO
TRIPS,TRIPS
TO READ,TERIS
BUILDING,BUILDING
SLOVAKIA,SIOHAIIA
ROME,ROME
CURRICULUM,CURIAILM
DRAFTS,RIAGT
ANTIQUITY,ANTIQUITY
BUILDING,BULLDING
CONCEPTION,CONCEPTION
ROADMAP,BOATIAGA
TRAVEL,TRAVIL
BUILDING,BUILNING
ADVENTURE,ADSINTURES
LOGBOOK,LOGBOOK
RENT,RENT
SCRIPT,SPRIP
BULGARIA,BIOGARIA
ARCHITECTURE,ACCIRITTER
DENMARK,DESSARK
CAR,CAR
STORIES,STORIES
EVALUATION,EVALUATION
POLL,POLL
CONFERENCES,CONFERENCES
THOUGHTS,THIPGHTS
THOUGHTS,THOUGHTS
SCENARIO,SCENARI
DIARY,DIARY
CONCEPTION,CONCEPTION
NETHERLANDS,VITHERLANNS
SCRIPT,SCRIPT
MAPS,MAPS
HOMEWORK,HOVEWORK
NARRATIVE,NARRATVEE
SCHEMES,SCHEMES
COMMENTS,CONRETSIEN
VIENNA,VIENNA
FILM,FILM
BELGIUM,BELEIOM
CORRECTIONS,CORRECTIONS
LOAN,LOAN
GERMANY,GERMANY
VALETTA,VALTIR
LISTS,LYST
HOMEWORK,HUUEWRRK
BRATISLAVA,BRAIISTORM
SIGHTINGS,SOGHTINGS
DIAGRAMS,DIAGRAMS
ITALY,IGALY
BRUSSELS,BUUSSELS
ESSAY,ESSAY
TRIPLOGBOOK,TEIPLOGBOOK
BULGARIA,BULGARIA
LOCATION,LOCOTION
POLL,POLL
SHOPPING,SHOPPING
BRAINSTORM,AIALISTS
BIOLOGY,BOOLOGY
MINDMAP,MINDMAP
LJUBLJANA,ESTORIANY
GROCERYLIST,GROCERYLIST
TRAVEL,TAAVIE
MEETINGS,MEETINGS
MIDDLE AGE,INDISTLREE
SCRIPTURES,SIOKEIIG
TRAVEL,TRAVEL
OPINIONS,DRINIONS
NARRATIVE,MARRATIVE
MOVIE,MOVIE
DRAFTS,DRAFHS
RENAISSANCE,RENALSSANCE
DESIGN,DESIAN
RENAISSANCE,RENAISSANCE
ROMANIA,ROADMIA
INSURANCE,IRSANANEE
REUNIONS,REUNIONS
GREECE,GREPCE
IRELAND,VELAING
READINGS,READINGS
EXHIBITIONS,EXHIBITIONS
GATHERINGS,EXPEBITIONS
APPLICATIONS,APPLICTTEOSS
INDUSTRY,INNIVAPH
RESULTS,REVIETS
PURCHASES,PURSHRSSTES
COURSE,COURCE
BULGARIA,BULGARIA
SITTING,SITTING
EXPERIMENTS,EXPERIMENTS
SWEDEN,SLEVEN
LOCATION,LOCATION
STRATEGIES,STORTEGIES
CHART,CAPRT
INSIGHTS,INSIGHTS
LOAN,LOAN
PROGRAMME,PURGAAM
BOOKS,BOOROGY
STORYLINE,STORHILN
CURRICULUM,COREJCAIUM
EXHIBITIONS,EXHEBITIONS
CHART,CHART
ASSEMBLIES,ASSEMBLIES
RECORD,RECORD
CZECH,RCETHA
DISSERTATION,THTHIATION
NETHERLANDS,NETHERLANDS
BELGIUM,RECIAUM
GEOLOGY,GEOLOGY
REVIEWS,REVIEWS
LJUBLJANA,EJUULJANAA
RENAISSANCE,RESAINNANCE
ATTEMPTS,ATHEMPPS
SHOPPINGLIST,STOAPINGAIST
CHEMISTRY,CORCEAP
GRAPH,CORANIA
ITALY,STAIY
FINLAND,FINLAND
MODELS,MODEES
BRAINSTORM,BRAINSTORM
MADRID,MIDRID
PORT,PORT
FINANCE,FINANCE
TRAVEL,TRAVEL
TRIPLOGBOOK,PRADMEGEON
ESTONIA,ETTINIA
VIEWS,VIEWS
GERMANY,GERMANY
NICOSIA,NICOSIA
ARCHITECTURE,HEVEMENCE
SLOVENIA,SLOVEKIA
DESIGN,DESIGN
TRIPLOGBOOK,RENGRAMME
EUROPE,EXROPE
EXPENSES,EMPINS
GRAPH,FLANH
DIARY,DIARY
MOTIVATIONS,NITHVALIONS
GROCERYLIST,REPPINGH
CURRICULUM,CURRICULUM
RESULTS,RESULTS
GEOGRAPHY,GEOGRAPHY
DEVELOPMENT,SEETIEDINCES
LOGBOOK,LOGBOOK
TRAVEL,TAAVEL
LISTS,LISTS
MIDDLE AGE,MIEDLE AGE
SITTING,STTRIAGY
PHILOSOPHY,PHILISOPHY
PLACE,PLASE
REMARKS,REAARKS
FINANCE,FINAACE
HOUSE,MIULE
POLITICS,POLITICS
SCRIPTURES,SCRIPTURES
GROCERYLIST,GROCERYLICT
GEOLOGY,GEOLOGY
MEETINGS,NEETINGS
SUMMARY,SHOPPING
EXAMS,EXAMS
LONDON,COMPURA
HELSINKI,HELSINKI
BOAT,BOAT
SCENARIO,SEOMAKIO
UNIVERSE,UNTUERSE
THEOLOGY,THEOLOGY
THEOLOGY,THEPLAGE
CORRECTIONS,CORRECTIONS
REMARKS,REMARKH
SYNTHESIS,SOCIOKIO
LATVIA,LATVIA
FLOW,SEEICI
MANAGEMENT,THAPAAIERT
REMARKS,REVAAKS
ELECTIONS,BLOPAIPS
PATTERNS,PHELINIS
MAPS,MAPS
ELECTIONS,BLECTIONS
PLACE,PLACCE
APPLICATIONS,APTLOCATIONS
SLOVAKIA,SLGVAKIA
SOFIA,SOFFA
INSURANCE,MONDVE AGE
ADVENTURE,IODTINAAR
STOKHOLM,STOKHOLM
MOTIVATIONS,HOTINITIONS
HELSINKI,NELSINKI
RESULTS,RESULTS
REPORTS,REPORTS
SURVEY,SWFICY
TRIPLOGBOOK,TRIPLOGBOOK
TALE,TALE
DESIGN,DESIGN
NEWS,WIEWS
CROATIA,RRAITIA
CORRECTIONS,CINRESTORSS
AGENCY,NEEWSY
VENTURE,VENTURE
GREECE,GREVEE
BUCHAREST,DUAHAREST
POLITICS,POLITICS
NEWSPAPER,NEWSPAPER
SPAIN,SPAIN
TALLINN,TALLINN
DESTINATIONS,DESTINATIONS
OPINIONS,DIAPINGS
MEETINGS,MADRETINE
DESIGN,DESIGN
PURCHASES,PURCHASES
CRUISE,CRUNSE
PORTUGAL,PORAUGL
LJUBLJANA,LJUBLJANA
LETTERS,LATTE_S
SURVEY,SOFVAEY
CZECH,CZECH
DEBRIEF,DEBRIEF
OPINIONS,OPINIONS
CURRICULUM,GAAPENGANCA
REPORTS,REPORTS
FINLAND,FINLAND
SITTING,STTTING
CONFERENCES,CONFICENCES
LETTERS,RETTIRS
COPENHAGEN,GOOHEATIONS
TRAVEL,TRAVEL
MAPS,MAPS
GATHERINGS,GXPERIMANCS
ARTICLE,TACTE
TRIPS,TRIPS
LITHUANIA,LITHUANIA
DESTINATIONS,DESTINATIONS
MINDMAP,BUALANA
TRAVEL,TRAVEL
LISTS,WITTS
HOUSE,HOUIE
POLL,PORL
BOAT,BIAT
VALETTA,VANEWTA
DIAGRAMS,DIAGRAMS
CORRECTIONS,CHRRICTIONS
DESIGN,DESIGN
MODELS,MOVELS
BERLIN,BERLIN
SOCIOLOGY,SUCIOLOGY
CROATIA,CROATIA
CHART,CHARS
LOAN,LOTTIN
LATVIA,VAATAA
BRUSSELS,BRURIEGS
GEOLOGY,SESIIUS
SHOPPING,SHOPPING
LISTS,LISTS
SITTING,STATIINGE
DIARY,DIARY
ARCHITECTURE,ARCHITECTURE
CURRICULUM,CURINCULUM
ANALYSES,AHALYSES
LISTS,LISTS
GREECE,GROFEE
DEBRIEF,DESMAE
DIAGRAMS,DIAGRAMS
GRAPH,ERAIT
POLL,PAAL
PUBLICATIONS,PURLHSAPIOMS
ACTIVITIES,ACTIVITIES
PUBLICATIONS,ARSHITTATINS
GREECE,GRACTE
PORT,PORT
HAPPENINGS,HIPPENIONS
POLAND,REAMING
ART,WART
UNIVERSE,VNINARE
FLOW,FLOW
BOOKS,BORK
PORT,PORT
LOCATION,LOTATION
ROUTE,ROUES
SUMMARY,CUMISIR
RECORD,REPOND
ACCOUNT,ACCOUNT
BULGARIA,BULGARIA
SCRIPT,SCRIPT
ACTIVITIES,ACTIVITIES
MAPS,WOPS
BULGARIA,BIOGARIA
IRELAND,ARELISD
MEDIA,NEWTAT
POLITICS,AOAIS
SCENARIO,SCENARIO
BUCHAREST,SUCHAREST
SESSION,ESSOTIO
FLOW,FLOW
FRANCE,FRANCE
PARIS,AGLIC
BUILDING,BUILDING
HELSINKI,HELSINIIN
LITHUANIA,LINAUAA
DIAGRAMS,DESEAAMS
GREECE,GRECCE
NARRATIVE,NETHARIS_E
INDUSTRY,CORRUATRY
RIGA,PILA
MAILS,MAITS
MADRID,MNDIIS
CONCEPTION,CONCEPTION
LISTS,LISTS
IDEAS,IDEAS
MANAGEMENT,MARKEEIENTS
PRESS,NIESS
TODO,TRDES
REPORTS,REPORTS
SIGHTINGS,SHOATINGS
BUCHAREST,BUAHARYS
LISTS,LISTS
MUSIC,MUSICY
GATHERINGS,GHTPTRIAGSS
BUCHAREST,BUCHAREST
RIGA,FLLA
INDUSTRY,INDUSTRY
MOTIVATIONS,DOATINGAN
RESULTS,RESIRTS
LETTERS,LETTERS
TACTICS,TAIVIE
THEOLOGY,TRCULACES
MOTIVATIONS,HIPPNOTIONS
NETHERLANDS,METHERLANDS
LJUBLJANA,LITHLAIIA
PATTERNS,POTTERGS
ESTONIA,ESOONIONS
FINANCE,FINANCE
PUBLICATIONS,RURGARIH_S
TRAVEL,TRAVEL
SCRIPTURES,SCOIPTURES
MOTIVATIONS,MOTIVATIONS
AMSTERDAM,ASTEMOAT
VENTURE,VENTURE
ARCHITECTURE,ARCHITECTURE
SLOVAKIA,SLOVAKIA
ART,MOPT
NEWSPAPER,MEWSPAPER
GERMANY,GERMANY
IRELAND,VIELAND
TEMPLATES,TEMPLATES
ARTICLE,MASTE
PORTUGAL,POLTUTAR
THOUGHTS,THOUGHTS
OFFICE,OFFICE
UNIVERSE,WUIRARY
ASSEMBLIES,ASSEMBLIES
JOURNAL,TORRATIN
CONCEPTION,CORCEPTION
IDEAS,RATE
PREHISTORY,MEEHISTORY
LETTERS,LETTERS
BIOLOGY,BUOLOGY
PUBLICATIONS,PRATIANSOON
BELGIUM,TERLAND
VALETTA,VELESTA
MATHS,MATTS
SIGHTINGS,SOONANIA
TRIPLOGBOOK,THAPLALES
ARTICLE,SHARY
ADVENTURE,ASSECIATIGNS
FILM,FILM
SHOPPINGLIST,GURIAGYLIST
TO READ,TORRAD
MANAGEMENT,MANKGEMENT
REUNIONS,REUNIONS
DUBLIN,BUBLIN
STUDIES,SOOMA_I
PROTOTYPES,PHOLOTYPHS
PROGRAMME,MONGATNME
JOURNAL,SSONNAL
STRATEGIES,STOATEGIES
INNOVATIONS,VILSTIKIS
PHILOSOPHY,PILLOSOPHY
SOCIOLOGY,SUCHORIGY
PORT,PORT
MINDMAP,MINDMAP
UNIVERSE,UNIVERS
STORIES,STORIES
BRAINSTORM,BUSHARIALS
MALTA,VILIAT
TODO,TO AG
LITERATURE,LITHRATURE
DRAFTS,DUAFTS
RECORD,REPORNS
ARGUMENTS,NENHERLANDS
PORT,PORT
ARGUMENTS,AOSONONIS
BELGIUM,BESLIUM
SLOVENIA,SLOVANIA
DRAFTS,DRAFTS
MEETINGS,TEETIOGS
SHOPPING,SHOPPINGLI
MINDMAP,MANDAAP
BUILDING,BUILDING
GROCERYLIST,CUREARESUS
REVIEWS,REVIEWS
INSURANCE,IRAUSANCE
NEWS,NEWS
CRUISE,CHORSE
PRESS,PRESS
MUSIC,MOSICI
REVIEWS,REMMEWS
MINDMAP,WINDMAP
MANAGEMENT,MANAGEMENT
EUROPE,EXAENTE
PREHISTORY,PREHISTORY
MATHS,MATHS
OFFICE,OFFICE
REMARKS,REMARKS
AUSTRIA,AUSTRIA
OFFICE,CFEISE
LETTERS,LOUBE
MODELS,MODILS
HOMEWORK,THUDLE AGE
REMARKS,REMARKS
CORRECTIONS,CRERECTIONS
LITHUANIA,LITHUANIA
ANECDOTES,ANECDOTES
LONDON,WORDON
INSURANCE,NNNINTRIRI
MINDMAP,MINDMAP
POLAND,POALIN_S
LATVIA,LATVIA
ART,ART
POLITICS,POLITICS
EXAMS,GRAPH
ELECTIONS,ELECTIONS
CROATIA,CRAPTI
SHOPPINGLIST,SHOPPOLLLRS
BUCHAREST,MINGAAMES
MARKETING,NISTERIAG
SLOVENIA,SLEVARIA
VENTURE,DEESINK
THOUGHTS,TRAULHTS
RENAISSANCE,REAAISNANCE
CROATIA,CROATIAN
LOGBOOK,LOGBOOK
BIOLOGY,BOOKS
ACCOUNT,AOCOUN
ITALY,TALY
FLOW,DORA
MARKETING,THRPGEMEN
CHEMISTRY,GEOMANY
SHOPPING,SHOPPING
POLITICS,BIOGE
ROUTE,ROUTE
ANALYSES,HYRRAGES
LITHUANIA,LITHEANIA
ITALY,MIIHS
DRAFTS,TEATIS
RECORD,TEEPLAD
BUREAU,BUREAU
SOFIA,SOENA
TALLINN,THLLINN
WORK,LISTC
FILM,FILM
VIENNA,LOGN_A
TALE,TALE
PREHISTORY,PREHISTORY
BENELUX,BEMELUX
CZECH,CZOCH
PRAGUE,PRAGUE
BENELUX,GENELUX
ART,ART
AMSTERDAM,ANSTERDAM
STORIES,STURIES
POLITICS,TOCTOTTS
ADVENTURE,ADVINTURE
MODELS,MODELS
LISTS,EISTS
DEBTS,DEBISS
MUSIC,MUSIC
SURVEY,SURVEY
PHILOSOPHY,PHOLOSOPHY
VIENNA,VIENIN
MADRID,MAIRID
DIAGRAMS,DIAGRAMS
LITHUANIA,LITHUANIA
ITALY,TAIES
RIGA,RORT
TEMPLATES,TEMPLATES
RESEARCH,RESEARCH
GATHERINGS,GRTHERINIS
SLOVAKIA,SLOVAKIA
REPORTS,REPORTS
TRAVEL,TRAVEE
LYRICS,LYRICS
INDUSTRY,NOIOSTT
GEOLOGY,GEOLOGY
GROCERYLIST,SISPARIST
SURVEY,SCRIPES
MADRID,MARRADD
STORYLINE,STOKYOLS
POLL,POLL
MOTIVATIONS,MIPOVATIONS
IDEAS,IDEAS
AMSTERDAM,ANERERDAM
SLOVENIA,SCONAKIA
LISTS,LISTS
INSURANCE,INSURANCE
MAILS,MAILS
DESIGN,DESIGY
PURCHASES,PORTHESES
EXPENSES,EXPENSES
LYRICS,WORK
RENAISSANCE,RENAISSANCE
ADVENTURE,ADVENTURE
NETHERLANDS,NESEEBLONS
DEBRIEF,DESIGE
PUBLICATIONS,REUNINNO
TRIPLOGBOOK,TRIPLOGBOOK
EMPIRE,EMAITE
BIOLOGY,BIOLOGY
NARRATIVE,NATSATPEE
DEBTS,DEBTS
REPORTS,READRTS
RECORD,RECORDS
HISTORY,HISTOAPT
THOUGHTS,TROULHTS
THEOLOGY,TROULAGES
BOAT,DIAT
CORRECTIONS,CORRECTICS
COMMENTS,CHARSTT
WORK,WORK
LUXEMBOURG,LUXEMBTURG
ART,ART
ROME,ROUKE
VIENNA,KIENNA
OFFICE,GFFICE
RECORD,RECORD
LISBON,UYSTAN
SCENARIO,SCENARIO
PLACE,PLAICE
BUREAU,BOARARL
GREECE,CRECEE
MINDMAP,MARRATI
ATHENS,ATHENS
FINLAND,FINLAND
GEOGRAPHY,GEOGRAPHY
ANTIQUITY,AISTQUATY
CHARACTERS,CHARACTERS
WARSAW,WARSAW
FILM,FIL
ATTEMPTS,ATTEMPTS
UNIVERSE,UNIDERSE
BULGARIA,BULGARIA
CHARACTERS,CHARACTERS
ASSEMBLIES,ASSENBLIES
DISSERTATION,DISSERTATION
JOURNEY,DIARY
TRAVEL,TRAVEL
SESSION,SESSIONS
RESEARCH,RESEARCH
EVALUATION,ESACUATIONS
RESEARCH,RESEARCH
THESIS,THESIS
FRANCE,FRANCE
BELGIUM,BENEIUM
ROUTE,ROUTE
WRITINGS,WRITINGS
ART,RART
DRAWINGS,PHILLOOAG
MARKETING,MARAETING
LJUBLJANA,LJABIAR
SHOPPINGLIST,SHOPPINGLIST
MATHS,MATHS
FLOW,FLOW
NARRATIVE,NARRATIVE
LISTS,UITT
SWEDEN,SUEDES
AUSTRIA,ANSTCIA
LOCATION,LOCATION
BRATISLAVA,BELGARMS
SUMMARY,SUMMARY
DENMARK,DISWARTS
DIARY,DIARY
BRAINSTORM,DIAGIAPIRA
PROGRAMME,GHELIATHOS_S
RIGA,DIBAA
DEBRIEF,REBRIEF
ART,ART
DESTINATIONS,DESTINTT
CONCEPTION,CONCEPTION
STORIES,SWOIES
BUCHAREST,BUCHAREST
POLL,POLL
DIARY,DIARY
MOTIVATIONS,MATIVATIONS
CROATIA,CATINIA
GROCERYLIST,PRECISDENS
GERMANY,GERMANY
TRIPLOGBOOK,TRAPLAGER__S
REUNIONS,LENNIOG
EXPENSES,EUPENSES
TALE,TALCE
INSURANCE,IRSUMANCE
MODELS,HOUIES
CAR,CAR
MAPS,TAAPS
WRITINGS,VALNID
VENTURE,VENTURE
SCRIPT,SORIPI
EMPIRE,EMPIRE
SCENARIO,SLOVAKIO
FRANCE,FRANCE
DEBTS,REBTS
JOURNAL,JUURNAY
STRATEGIES,STRATEGIS
WRITINGS,WRITINGS
UNIVERSE,WNITERTE
FRANCE,FINENL
FILM,FILM
RENT,RENT
ROUTE,ROUTE
NEWSPAPER,NEWSPAPES
CORRECTIONS,CORRECTIOMS
BRAINSTORM,RIAGIAP
BELGIUM,RECLIN
ATTEMPTS,ATTEMPTS
UNIVERSE,SONDERCE
PATTERNS,PATHERGS
UNIVERSE,UNIVERIEG
SCIENCE,SOEVAE_E
NOTIONS,NITIONN
ESSAY,ESSAY
COPENHAGEN,COPENHAGEN
IRELAND,IRENAND
BRUSSELS,BUMLSIES
RESULTS,RESULTS
LOAN,LIAN
FLOW,FLOW
ARCHITECTURE,ACCHITECTURE
GEOGRAPHY,GEOGRAPHY
SLOVENIA,SCEVANIA
FINANCE,FINANNS
DUBLIN,DIAGAAN
UNIVERSE,CUMRSSPSE
JOURNEY,JOURNAY
REMARKS,REMALKK
FINLAND,PILGARY
RESEARCH,RECISCA
APPROACHES,APPROACHES
LOGBOOK,LOGBOOK
DESIGN,DESIGN
RIGA,RIGA
OPINIONS,ARALIATIEN
DISSERTATION,DIAGERIAT
INSURANCE,WORSARCARE
SOFIA,SOFIA
RECORD,RECORD
AMSTERDAM,APTTITIATIA
TRIPS,TRIPS
SESSION,SESSION
EXPERIMENTS,EXPERIMENTS
DENMARK,DENGARK
JOURNEY,JOURNAY
TRIPS,TRIPS
IDEAS,IOEAS
LISTS,LYSTS
HOMEWORK,HOREWRRK
BELGIUM,SLONINM
RENAISSANCE,BUMIASIA
SIGHTINGS,SUMMARIS
TRAVEL,TRAVEL
PHYSICS,PHYSICY
IDEAS,IOEKS
GATHERINGS,CHTHERINGSS
VIEWS,VIEWS
LISTS,WIETS
POLAND,REPORTU
HOMEWORK,TODDLOTEON
MANAGEMENT,MARKATENT
ACCOUNT,ACCOUNT
ZAGREB,EXPES
SHOPPINGLIST,SUMIPING
DRAFTS,DRAFIS
ANTIQUITY,AUTIQIITY
LISBON,LISTON
BRAINSTORM,DUARARES
PHILOSOPHY,MINLAAPI
TOREAD,TOLAI
EXHIBITIONS,EXAIBITIONS
SOCIOLOGY,SHOLOGY
HELSINKI,HELSINKI
NEWSPAPER,NEWSEAPEGS
READINGS,READINGS
RESEARCH,IEESERKH
LETTERS,LETTERS
EXAMS,EXAMS
RIGA,RIGA
+ CZECH REPUBLIC,+ IELITL   DOLO
EUROPE,EURIPE
TO READ,TO AEA
DESTINATIONS,DESTINATIONS
GERMANY,GERMANY
LONDON,LONDON
THOUGHTS,THOUGEES
NICOSIA,MIEDSIA
ANTIQUITY,ANTIQOITE
REVIEWS,RENTENKS
RESEARCH,RESEARCH
ANECDOTES,ARECDETES
EXHIBITIONS,ESECTIAIIONS
BELGIUM,RESIRRCH
DIARY,PIALY
PREHISTORY,PRELISTORY
SCENARIO,SCENARIO
PLACE,POLCE
SHOPPINGLIST,WORIATURLIT
BRUSSELS,BRUISTLS
CYPRUS,GYPRUS
DIAGRAMS,DIAGRAMS
MUSIC,MOIIS
AMSTERDAM,ANSRERDAN
FILM,FILA
THESIS,THESIN
ARGUMENTS,ASPOMITTEOSS
CYPRUS,GAAMH
DEBTS,DEBTS
COMPUTER,LOPERSEE
PRESS,PRESCE
REVIEWS,REVALIG
GRAPH,GRAPH
CYPRUS,CYPRUS
LJUBLJANA,LJUBLJANA
BRUSSELS,BUUSSELS
SHOPPING,SHOPPINGL
GEOLOGY,STOKHOLM
EXPERIMENTS,EXHERIMENTS
SWEDEN,SWEDIN
MOTIVATIONS,MOTIVATIONS
IRELAND,IRELNND
PORTUGAL,PHOTORYPES
STOKHOLM,STOAIILLIVE
HELSINKI,HELSINKI
CROATIA,CROATIA
ESSAY,ESSA
TRIPS,TAIPS
BOOKS,ROLOOD
PHILOSOPHY,PHILISOPHY
TACTICS,TACTIBS
ASSEMBLIES,ARSERTNCEN
GROCERYLIST,GROCEUYLIST
COMMENTS,COMPENTS
DEBTS,DEBTS
BENELUX,BENELUX
EXPENSES,EXPENSES
